image_path,gt,label,confidence
D:\SDS\classfy_sleep\test_cases\normal\001-Trần Minh Anh-6A1-6a1_left-sleep-2026_09_11-072034_072118.jpg,normal,normal,0.998462
D:\SDS\classfy_sleep\test_cases\normal\001-Trần Quang Khải-6A8-6a8_mid-sleep-2026_09_12-073610_073720.jpg,normal,normal,0.999989
D:\SDS\classfy_sleep\test_cases\normal\001-unknown-6A3-6a3_left-sleep-2026_09_10-074029_074102.jpg,normal,normal,0.978451
D:\SDS\classfy_sleep\test_cases\normal\001-unknown-6A7-6a7_right-sleep-2026_09_09-155140_155220.jpg,normal,normal,0.999997
D:\SDS\classfy_sleep\test_cases\normal\002-Hán Phú Thành-6A6-6a6_left-sleep-2026_09_11-072227_072302.jpg,normal,normal,1.000000
D:\SDS\classfy_sleep\test_cases\normal\002-Đào Tú Anh-6A4-6a4_right-sleep-2026_09_12-074411_074442.jpg,normal,normal,0.998572
D:\SDS\classfy_sleep\test_cases\normal\003-unknown-6A5-6a5_right-sleep-2026_09_09-155231_155303.jpg,normal,normal,0.999816
D:\SDS\classfy_sleep\test_cases\normal\003-unknown-6A6-6a6_left-sleep-2026_09_10-074744_074821.jpg,normal,normal,0.987100
D:\SDS\classfy_sleep\test_cases\normal\004-Nguyễn Bích Ngọc-6A4-6a4_right-sleep-2026_09_12-080855_080926.jpg,normal,normal,0.999089
D:\SDS\classfy_sleep\test_cases\normal\004-Nguyễn Trung Hiếu-6A2-6a2_right-sleep-2026_09_11-072612_072658.jpg,normal,normal,0.999848
D:\SDS\classfy_sleep\test_cases\normal\004-unknown-6A2-6a2_right-sleep-2026_09_10-075038_075213.jpg,normal,normal,0.755501
D:\SDS\classfy_sleep\test_cases\normal\005-LÃ TƯỜNG VI-6A4-6a4_left-sleep-2026_09_12-081256_081338.jpg,normal,normal,0.991239
D:\SDS\classfy_sleep\test_cases\normal\005-Lê Anh Quân-6A2-6a2_right-sleep-2026_09_11-072623_072653.jpg,normal,normal,0.999989
D:\SDS\classfy_sleep\test_cases\normal\005-unknown-6A5-6a5_right-sleep-2026_09_09-155900_155949.jpg,normal,normal,0.999260
D:\SDS\classfy_sleep\test_cases\normal\006-unknown-6A1-6a1_mid-sleep-2026_09_09-155921_160000.jpg,normal,sleep,0.863167
D:\SDS\classfy_sleep\test_cases\normal\006-unknown-6A1-6a1_mid-sleep-2026_09_12-083029_083106.jpg,normal,normal,0.997767
D:\SDS\classfy_sleep\test_cases\normal\006-unknown-6A6-6a6_left-sleep-2026_09_10-075953_080039.jpg,normal,normal,0.999235
D:\SDS\classfy_sleep\test_cases\normal\007-unknown-6A6-6a6_left-sleep-2026_09_11-072900_072931.jpg,normal,normal,0.568225
D:\SDS\classfy_sleep\test_cases\normal\007-unknown-6A7-6a7_right-sleep-2026_09_10-080213_080302.jpg,normal,sleep,0.766151
D:\SDS\classfy_sleep\test_cases\normal\009-Mai Tuấn Đạt-6A4-6a4_left-sleep-2026_09_11-074338_074413.jpg,normal,normal,0.651623
D:\SDS\classfy_sleep\test_cases\normal\009-unknown-6A3-6a3_right-sleep-2026_09_10-080347_080459.jpg,normal,normal,0.999792
D:\SDS\classfy_sleep\test_cases\normal\010-unknown-6A2-6a2_right-sleep-2026_09_10-080512_080547.jpg,normal,normal,0.999962
D:\SDS\classfy_sleep\test_cases\normal\011-unknown-6A3-6a3_left-sleep-2026_09_10-080542_080623.jpg,normal,normal,0.977159
D:\SDS\classfy_sleep\test_cases\normal\011-Đoàn Kim Ngân-6A5-6a5_mid-sleep-2026_09_11-080102_080135.jpg,normal,sleep,0.506805
D:\SDS\classfy_sleep\test_cases\normal\012-unknown-6A2-6a2_right-sleep-2026_09_10-080657_080739.jpg,normal,normal,0.999964
D:\SDS\classfy_sleep\test_cases\normal\012-unknown-6A6-6a6_left-sleep-2026_09_11-081057_081200.jpg,normal,normal,0.767330
D:\SDS\classfy_sleep\test_cases\normal\013-unknown-6A1-6a1_right-sleep-2026_09_11-083204_083237.jpg,normal,normal,0.999928
D:\SDS\classfy_sleep\test_cases\normal\013-unknown-6A2-6a2_mid-sleep-2026_09_10-082533_082609.jpg,normal,normal,0.770412
D:\SDS\classfy_sleep\test_cases\normal\014-unknown-6A2-6a2_left-sleep-2026_09_11-084357_084448.jpg,normal,normal,0.927813
